
Starting to deserialize iovs:  

db:  Prod

plugin name:  pluginHcalGains_PayloadInspector

plot name:  plot_HcalGainsPlot

tag name:  HcalGains_2018_HEHFRaddam_10fb

tag time type:  Run

iovs:  {u'start_iov': u'1', u'end_iov': u'1'}

PI plugin base:  <module 'pluginModule_PayloadInspector' from '/cvmfs/cms.cern.ch/slc6_amd64_gcc700/cms/cmssw/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginModule_PayloadInspector.so'>

PI plugin object:  <module 'pluginHcalGains_PayloadInspector' from '/afs/cern.ch/user/j/jjackson/CMSSW_10_2_0/lib/slc6_amd64_gcc700/pluginHcalGains_PayloadInspector.so'>

plot object:  <pluginHcalGains_PayloadInspector.plot_HcalGainsPlot object at 0x7fd95aba7730>

full DB name:  frontier://FrontierProd/CMS_CONDITIONS
detId Vals: (det, eta, phi, depth, val) = (HB, 1, 1, 1, 0.215490)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 17, 1, 0.239370)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 18, 1, 0.212090)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 19, 1, 0.242940)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 20, 1, 0.228140)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 21, 1, 0.202000)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 22, 1, 0.208300)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 23, 1, 0.231030)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 24, 1, 0.214320)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 25, 1, 0.179660)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 26, 1, 0.223180)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 27, 1, 0.184030)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 28, 1, 0.214330)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 29, 1, 0.183570)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 30, 1, 0.224100)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 31, 1, 0.209490)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 32, 1, 0.212320)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 33, 1, 0.216370)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 34, 1, 0.231930)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 35, 1, 0.211030)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 36, 1, 0.222810)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 37, 1, 0.229140)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 38, 1, 0.268680)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 39, 1, 0.221970)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 40, 1, 0.219430)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 41, 1, 0.206050)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 42, 1, 0.192890)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 43, 1, 0.232620)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 44, 1, 0.226190)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 45, 1, 0.208610)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 46, 1, 0.198830)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 47, 1, 0.222260)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 48, 1, 0.216530)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 49, 1, 0.199180)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 50, 1, 0.206850)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 51, 1, 0.228330)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 52, 1, 0.229900)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 53, 1, 0.225130)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 54, 1, 0.249690)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 55, 1, 0.230550)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 56, 1, 0.225290)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 57, 1, 0.218180)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 58, 1, 0.215100)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 59, 1, 0.198150)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 60, 1, 0.251320)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 61, 1, 0.219260)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 62, 1, 0.297130)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 63, 1, 0.247580)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 64, 1, 0.241140)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 65, 1, 0.207530)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 66, 1, 0.243180)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 67, 1, 0.204880)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 68, 1, 0.220030)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 69, 1, 0.236910)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 70, 1, 0.164870)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 71, 1, 0.239290)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 3, 72, 1, 0.230680)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 1, 1, 0.218930)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 2, 1, 0.231510)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 3, 1, 0.208280)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 4, 1, 0.227850)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 5, 1, 0.182810)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 6, 1, 0.200320)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 7, 1, 0.209560)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 8, 1, 0.221440)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 9, 1, 0.237340)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 10, 1, 0.247850)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 11, 1, 0.207130)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 12, 1, 0.175470)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 13, 1, 0.213220)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 14, 1, 0.228010)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 15, 1, 0.222330)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 16, 1, 0.221360)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 17, 1, 0.239890)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 18, 1, 0.205980)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 19, 1, 0.234010)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 20, 1, 0.216800)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 21, 1, 0.194770)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 22, 1, 0.206130)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 23, 1, 0.211290)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 24, 1, 0.209740)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 25, 1, 0.183330)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 26, 1, 0.218460)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 27, 1, 0.203120)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 28, 1, 0.213500)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 29, 1, 0.179980)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 30, 1, 0.212780)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 31, 1, 0.198430)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 32, 1, 0.218010)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 33, 1, 0.231790)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 34, 1, 0.197200)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 35, 1, 0.226140)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 36, 1, 0.208430)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 37, 1, 0.226750)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 38, 1, 0.261810)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 39, 1, 0.206470)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 40, 1, 0.224740)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 41, 1, 0.207810)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 42, 1, 0.186780)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 43, 1, 0.201450)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 44, 1, 0.198680)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 45, 1, 0.212230)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 46, 1, 0.176860)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 47, 1, 0.185200)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 48, 1, 0.221270)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 49, 1, 0.201840)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 50, 1, 0.232160)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 51, 1, 0.226420)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 52, 1, 0.216670)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 53, 1, 0.227340)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 54, 1, 0.240300)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 55, 1, 0.210000)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 56, 1, 0.228040)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 57, 1, 0.209770)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 58, 1, 0.208600)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 59, 1, 0.195270)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 60, 1, 0.253680)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 61, 1, 0.214400)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 62, 1, 0.283780)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 63, 1, 0.232000)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 64, 1, 0.249420)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 65, 1, 0.199630)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 66, 1, 0.229940)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 67, 1, 0.215380)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 68, 1, 0.221370)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 69, 1, 0.240600)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 70, 1, 0.263830)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 71, 1, 0.239310)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 4, 72, 1, 0.257690)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 1, 1, 0.222500)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 2, 1, 0.221040)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 3, 1, 0.213710)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 4, 1, 0.224150)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 5, 1, 0.162210)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 6, 1, 0.218120)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 7, 1, 0.195270)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 8, 1, 0.214430)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 9, 1, 0.223900)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 10, 1, 0.249840)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 11, 1, 0.192850)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 12, 1, 0.197120)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 13, 1, 0.204490)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 14, 1, 0.223350)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 15, 1, 0.214900)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 16, 1, 0.235110)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 17, 1, 0.236460)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 18, 1, 0.215970)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 19, 1, 0.213670)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 20, 1, 0.213520)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 21, 1, 0.174360)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 22, 1, 0.207150)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 23, 1, 0.208570)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 24, 1, 0.205450)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 25, 1, 0.186260)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 26, 1, 0.231590)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 27, 1, 0.218470)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 28, 1, 0.200670)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 29, 1, 0.184330)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 30, 1, 0.212450)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 31, 1, 0.208630)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 32, 1, 0.236880)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 33, 1, 0.224080)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 34, 1, 0.202490)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 35, 1, 0.212980)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 36, 1, 0.188470)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
detId Vals: (det, eta, phi, depth, val) = (HB, 5, 37, 1, 0.235260)
detId Vals: (det, eta, phi, depth, val) = (HB, 0, 0, 0, 0.000000)
