Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_07/Panel_1/Module_4 352411920 35 5  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_07/Panel_2/Module_1 352412164 35 6  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_07/Panel_2/Module_2 352412168 35 6  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_07/Panel_2/Module_3 352412172 35 6  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_08/Panel_1/Module_1 352410884 35 3  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_08/Panel_1/Module_2 352410888 35 3  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_08/Panel_1/Module_3 352410892 35 3  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_08/Panel_1/Module_4 352410896 35 3  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_08/Panel_2/Module_1 352411140 35 4  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_08/Panel_2/Module_2 352411144 35 4  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_08/Panel_2/Module_3 352411148 35 4  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_09/Panel_1/Module_1 352409860 35 1  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_09/Panel_1/Module_2 352409864 35 1  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_09/Panel_1/Module_3 352409868 35 1  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_09/Panel_1/Module_4 352409872 35 1  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_09/Panel_2/Module_1 352410116 35 2  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_09/Panel_2/Module_2 352410120 35 2  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_09/Panel_2/Module_3 352410124 35 2  0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_10/Panel_1/Module_1 352408836 35 17 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_10/Panel_1/Module_2 352408840 35 17 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_10/Panel_1/Module_3 352408844 35 17 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_10/Panel_1/Module_4 352408848 35 17 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_10/Panel_2/Module_1 352409092 35 18 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_10/Panel_2/Module_2 352409096 35 18 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_10/Panel_2/Module_3 352409100 35 18 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_11/Panel_1/Module_1 352407812 35 15 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_11/Panel_1/Module_2 352407816 35 15 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_11/Panel_1/Module_3 352407820 35 15 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_11/Panel_1/Module_4 352407824 35 15 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_11/Panel_2/Module_1 352408068 35 16 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_11/Panel_2/Module_2 352408072 35 16 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_11/Panel_2/Module_3 352408076 35 16 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_12/Panel_1/Module_1 352406788 35 13 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_12/Panel_1/Module_2 352406792 35 13 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_12/Panel_1/Module_3 352406796 35 13 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_12/Panel_1/Module_4 352406800 35 13 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_12/Panel_2/Module_1 352407044 35 14 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_12/Panel_2/Module_2 352407048 35 14 0
Pixel/Endcap/HalfCylinder_pI/Disk_1/Blade_12/Panel_2/Module_3 352407052 35 14 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_01/Panel_1/Module_1 352459012 32 11 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_01/Panel_1/Module_2 352459016 32 11 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_01/Panel_1/Module_3 352459020 32 11 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_01/Panel_1/Module_4 352459024 32 11 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_01/Panel_2/Module_1 352459268 32 12 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_01/Panel_2/Module_2 352459272 32 12 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_01/Panel_2/Module_3 352459276 32 12 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_02/Panel_1/Module_1 352457988 32 9  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_02/Panel_1/Module_2 352457992 32 9  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_02/Panel_1/Module_3 352457996 32 9  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_02/Panel_1/Module_4 352458000 32 9  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_02/Panel_2/Module_1 352458244 32 10 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_02/Panel_2/Module_2 352458248 32 10 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_02/Panel_2/Module_3 352458252 32 10 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_03/Panel_1/Module_1 352456964 32 7  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_03/Panel_1/Module_2 352456968 32 7  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_03/Panel_1/Module_3 352456972 32 7  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_03/Panel_1/Module_4 352456976 32 7  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_03/Panel_2/Module_1 352457220 32 8  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_03/Panel_2/Module_2 352457224 32 8  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_03/Panel_2/Module_3 352457228 32 8  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_04/Panel_1/Module_1 352455940 32 23 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_04/Panel_1/Module_2 352455944 32 23 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_04/Panel_1/Module_3 352455948 32 23 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_04/Panel_1/Module_4 352455952 32 23 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_04/Panel_2/Module_1 352456196 32 24 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_04/Panel_2/Module_2 352456200 32 24 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_04/Panel_2/Module_3 352456204 32 24 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_05/Panel_1/Module_1 352454916 32 21 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_05/Panel_1/Module_2 352454920 32 21 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_05/Panel_1/Module_3 352454924 32 21 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_05/Panel_1/Module_4 352454928 32 21 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_05/Panel_2/Module_1 352455172 32 22 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_05/Panel_2/Module_2 352455176 32 22 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_05/Panel_2/Module_3 352455180 32 22 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_06/Panel_1/Module_1 352453892 32 19 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_06/Panel_1/Module_2 352453896 32 19 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_06/Panel_1/Module_3 352453900 32 19 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_06/Panel_1/Module_4 352453904 32 19 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_06/Panel_2/Module_1 352454148 32 20 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_06/Panel_2/Module_2 352454152 32 20 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_06/Panel_2/Module_3 352454156 32 20 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_07/Panel_1/Module_1 352477444 35 11 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_07/Panel_1/Module_2 352477448 35 11 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_07/Panel_1/Module_3 352477452 35 11 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_07/Panel_1/Module_4 352477456 35 11 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_07/Panel_2/Module_1 352477700 35 12 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_07/Panel_2/Module_2 352477704 35 12 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_07/Panel_2/Module_3 352477708 35 12 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_08/Panel_1/Module_1 352476420 35 9  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_08/Panel_1/Module_2 352476424 35 9  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_08/Panel_1/Module_3 352476428 35 9  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_08/Panel_1/Module_4 352476432 35 9  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_08/Panel_2/Module_1 352476676 35 10 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_08/Panel_2/Module_2 352476680 35 10 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_08/Panel_2/Module_3 352476684 35 10 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_09/Panel_1/Module_1 352475396 35 7  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_09/Panel_1/Module_2 352475400 35 7  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_09/Panel_1/Module_3 352475404 35 7  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_09/Panel_1/Module_4 352475408 35 7  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_09/Panel_2/Module_1 352475652 35 8  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_09/Panel_2/Module_2 352475656 35 8  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_09/Panel_2/Module_3 352475660 35 8  0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_10/Panel_1/Module_1 352474372 35 23 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_10/Panel_1/Module_2 352474376 35 23 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_10/Panel_1/Module_3 352474380 35 23 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_10/Panel_1/Module_4 352474384 35 23 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_10/Panel_2/Module_1 352474628 35 24 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_10/Panel_2/Module_2 352474632 35 24 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_10/Panel_2/Module_3 352474636 35 24 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_11/Panel_1/Module_1 352473348 35 21 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_11/Panel_1/Module_2 352473352 35 21 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_11/Panel_1/Module_3 352473356 35 21 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_11/Panel_1/Module_4 352473360 35 21 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_11/Panel_2/Module_1 352473604 35 22 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_11/Panel_2/Module_2 352473608 35 22 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_11/Panel_2/Module_3 352473612 35 22 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_12/Panel_1/Module_1 352472324 35 19 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_12/Panel_1/Module_2 352472328 35 19 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_12/Panel_1/Module_3 352472332 35 19 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_12/Panel_1/Module_4 352472336 35 19 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_12/Panel_2/Module_1 352472580 35 20 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_12/Panel_2/Module_2 352472584 35 20 0
Pixel/Endcap/HalfCylinder_pI/Disk_2/Blade_12/Panel_2/Module_3 352472588 35 20 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_01/Panel_1/Module_1 352394500 33 13 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_01/Panel_1/Module_2 352394504 33 13 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_01/Panel_1/Module_3 352394508 33 13 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_01/Panel_1/Module_4 352394512 33 13 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_01/Panel_2/Module_1 352394756 33 14 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_01/Panel_2/Module_2 352394760 33 14 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_01/Panel_2/Module_3 352394764 33 14 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_02/Panel_1/Module_1 352395524 33 15 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_02/Panel_1/Module_2 352395528 33 15 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_02/Panel_1/Module_3 352395532 33 15 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_02/Panel_1/Module_4 352395536 33 15 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_02/Panel_2/Module_1 352395780 33 16 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_02/Panel_2/Module_2 352395784 33 16 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_02/Panel_2/Module_3 352395788 33 16 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_03/Panel_1/Module_1 352396548 33 17 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_03/Panel_1/Module_2 352396552 33 17 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_03/Panel_1/Module_3 352396556 33 17 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_03/Panel_1/Module_4 352396560 33 17 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_03/Panel_2/Module_1 352396804 33 18 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_03/Panel_2/Module_2 352396808 33 18 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_03/Panel_2/Module_3 352396812 33 18 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_04/Panel_1/Module_1 352397572 33 1  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_04/Panel_1/Module_2 352397576 33 1  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_04/Panel_1/Module_3 352397580 33 1  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_04/Panel_1/Module_4 352397584 33 1  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_04/Panel_2/Module_1 352397828 33 2  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_04/Panel_2/Module_2 352397832 33 2  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_04/Panel_2/Module_3 352397836 33 2  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_05/Panel_1/Module_1 352398596 33 3  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_05/Panel_1/Module_2 352398600 33 3  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_05/Panel_1/Module_3 352398604 33 3  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_05/Panel_1/Module_4 352398608 33 3  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_05/Panel_2/Module_1 352398852 33 4  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_05/Panel_2/Module_2 352398856 33 4  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_05/Panel_2/Module_3 352398860 33 4  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_06/Panel_1/Module_1 352399620 33 5  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_06/Panel_1/Module_2 352399624 33 5  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_06/Panel_1/Module_3 352399628 33 5  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_06/Panel_1/Module_4 352399632 33 5  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_06/Panel_2/Module_1 352399876 33 6  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_06/Panel_2/Module_2 352399880 33 6  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_06/Panel_2/Module_3 352399884 33 6  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_07/Panel_1/Module_1 352400644 34 13 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_07/Panel_1/Module_2 352400648 34 13 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_07/Panel_1/Module_3 352400652 34 13 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_07/Panel_1/Module_4 352400656 34 13 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_07/Panel_2/Module_1 352400900 34 14 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_07/Panel_2/Module_2 352400904 34 14 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_07/Panel_2/Module_3 352400908 34 14 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_08/Panel_1/Module_1 352401668 34 15 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_08/Panel_1/Module_2 352401672 34 15 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_08/Panel_1/Module_3 352401676 34 15 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_08/Panel_1/Module_4 352401680 34 15 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_08/Panel_2/Module_1 352401924 34 16 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_08/Panel_2/Module_2 352401928 34 16 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_08/Panel_2/Module_3 352401932 34 16 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_09/Panel_1/Module_1 352402692 34 17 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_09/Panel_1/Module_2 352402696 34 17 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_09/Panel_1/Module_3 352402700 34 17 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_09/Panel_1/Module_4 352402704 34 17 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_09/Panel_2/Module_1 352402948 34 18 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_09/Panel_2/Module_2 352402952 34 18 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_09/Panel_2/Module_3 352402956 34 18 0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_10/Panel_1/Module_1 352403716 34 1  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_10/Panel_1/Module_2 352403720 34 1  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_10/Panel_1/Module_3 352403724 34 1  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_10/Panel_1/Module_4 352403728 34 1  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_10/Panel_2/Module_1 352403972 34 2  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_10/Panel_2/Module_2 352403976 34 2  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_10/Panel_2/Module_3 352403980 34 2  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_11/Panel_1/Module_1 352404740 34 3  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_11/Panel_1/Module_2 352404744 34 3  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_11/Panel_1/Module_3 352404748 34 3  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_11/Panel_1/Module_4 352404752 34 3  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_11/Panel_2/Module_1 352404996 34 4  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_11/Panel_2/Module_2 352405000 34 4  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_11/Panel_2/Module_3 352405004 34 4  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_12/Panel_1/Module_1 352405764 34 5  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_12/Panel_1/Module_2 352405768 34 5  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_12/Panel_1/Module_3 352405772 34 5  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_12/Panel_1/Module_4 352405776 34 5  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_12/Panel_2/Module_1 352406020 34 6  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_12/Panel_2/Module_2 352406024 34 6  0
Pixel/Endcap/HalfCylinder_pO/Disk_1/Blade_12/Panel_2/Module_3 352406028 34 6  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_01/Panel_1/Module_1 352460036 33 19 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_01/Panel_1/Module_2 352460040 33 19 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_01/Panel_1/Module_3 352460044 33 19 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_01/Panel_1/Module_4 352460048 33 19 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_01/Panel_2/Module_1 352460292 33 20 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_01/Panel_2/Module_2 352460296 33 20 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_01/Panel_2/Module_3 352460300 33 20 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_02/Panel_1/Module_1 352461060 33 21 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_02/Panel_1/Module_2 352461064 33 21 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_02/Panel_1/Module_3 352461068 33 21 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_02/Panel_1/Module_4 352461072 33 21 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_02/Panel_2/Module_1 352461316 33 22 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_02/Panel_2/Module_2 352461320 33 22 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_02/Panel_2/Module_3 352461324 33 22 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_03/Panel_1/Module_1 352462084 33 23 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_03/Panel_1/Module_2 352462088 33 23 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_03/Panel_1/Module_3 352462092 33 23 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_03/Panel_1/Module_4 352462096 33 23 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_03/Panel_2/Module_1 352462340 33 24 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_03/Panel_2/Module_2 352462344 33 24 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_03/Panel_2/Module_3 352462348 33 24 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_04/Panel_1/Module_1 352463108 33 7  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_04/Panel_1/Module_2 352463112 33 7  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_04/Panel_1/Module_3 352463116 33 7  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_04/Panel_1/Module_4 352463120 33 7  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_04/Panel_2/Module_1 352463364 33 8  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_04/Panel_2/Module_2 352463368 33 8  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_04/Panel_2/Module_3 352463372 33 8  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_05/Panel_1/Module_1 352464132 33 9  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_05/Panel_1/Module_2 352464136 33 9  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_05/Panel_1/Module_3 352464140 33 9  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_05/Panel_1/Module_4 352464144 33 9  0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_05/Panel_2/Module_1 352464388 33 10 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_05/Panel_2/Module_2 352464392 33 10 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_05/Panel_2/Module_3 352464396 33 10 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_06/Panel_1/Module_1 352465156 33 11 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_06/Panel_1/Module_2 352465160 33 11 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_06/Panel_1/Module_3 352465164 33 11 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_06/Panel_1/Module_4 352465168 33 11 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_06/Panel_2/Module_1 352465412 33 12 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_06/Panel_2/Module_2 352465416 33 12 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_06/Panel_2/Module_3 352465420 33 12 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_07/Panel_1/Module_1 352466180 34 19 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_07/Panel_1/Module_2 352466184 34 19 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_07/Panel_1/Module_3 352466188 34 19 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_07/Panel_1/Module_4 352466192 34 19 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_07/Panel_2/Module_1 352466436 34 20 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_07/Panel_2/Module_2 352466440 34 20 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_07/Panel_2/Module_3 352466444 34 20 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_08/Panel_1/Module_1 352467204 34 21 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_08/Panel_1/Module_2 352467208 34 21 0
Pixel/Endcap/HalfCylinder_pO/Disk_2/Blade_08/Panel_1/Module_3 352467212 34 21 0
