# name                                 FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel     roc#
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC1 A 1    8       2          12        0      1    0     30     1
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC2 A 1    8       2          12        0      2    0     30     2
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC3 A 1    8       2          12        0      3    0     30     3
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC4 A 1    8       2          12        1      4    0     30     4
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC5 A 1    8       2          12        1      5    0     30     5
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC6 A 1    8       2          12        1      6    0     30     6
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC7 A 1    8       2          12        1      7    0     30     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC8 A 1    8       2          12        2      8    0     30     8
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC9 A 1    8       2          12        2      9    0     30     9
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC10 A 1    8       2          12        2      10    0     30     10
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC11 A 1    8       2          12        2      11    0     30     11
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC12 A 1    8       2          12        3      12    0     30     12
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC13 A 1    8       2          12        3      13    0     30     13
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC14 A 1    8       2          12        3      14    0     30     14
BPix_BpI_SEC1_LYR3_LDR2F_MOD3_ROC15 A 1    8       2          12        3      15    0     30     15
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC0 A 1    8       2          8        0      0    0     29     0
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC1 A 1    8       2          8        0      1    0     29     1
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC2 A 1    8       2          8        0      2    0     29     2
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC3 A 1    8       2          8        0      3    0     29     3
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC4 A 1    8       2          8        1      4    0     29     4
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC5 A 1    8       2          8        1      5    0     29     5
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC6 A 1    8       2          8        1      6    0     29     6
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC7 A 1    8       2          8        1      7    0     29     7
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC8 A 1    8       2          8        2      8    0     29     8
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC9 A 1    8       2          8        2      9    0     29     9
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC10 A 1    8       2          8        2      10    0     29     10
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC11 A 1    8       2          8        2      11    0     29     11
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC12 A 1    8       2          8        3      12    0     29     12
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC13 A 1    8       2          8        3      13    0     29     13
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC14 A 1    8       2          8        3      14    0     29     14
BPix_BpI_SEC1_LYR3_LDR2F_MOD4_ROC15 A 1    8       2          8        3      15    0     29     15
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC0 A 1    8       2          7        0      0    0     33     0
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC1 A 1    8       2          7        0      1    0     33     1
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC2 A 1    8       2          7        0      2    0     33     2
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC3 A 1    8       2          7        0      3    0     33     3
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC4 A 1    8       2          7        1      4    0     33     4
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC5 A 1    8       2          7        1      5    0     33     5
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC6 A 1    8       2          7        1      6    0     33     6
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC7 A 1    8       2          7        1      7    0     33     7
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC8 A 1    8       2          7        2      8    0     33     8
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC9 A 1    8       2          7        2      9    0     33     9
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC10 A 1    8       2          7        2      10    0     33     10
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC11 A 1    8       2          7        2      11    0     33     11
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC12 A 1    8       2          7        3      12    0     33     12
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC13 A 1    8       2          7        3      13    0     33     13
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC14 A 1    8       2          7        3      14    0     33     14
BPix_BpI_SEC1_LYR3_LDR3F_MOD1_ROC15 A 1    8       2          7        3      15    0     33     15
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC0 A 1    8       2          6        0      0    0     32     0
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC1 A 1    8       2          6        0      1    0     32     1
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC2 A 1    8       2          6        0      2    0     32     2
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC3 A 1    8       2          6        0      3    0     32     3
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC4 A 1    8       2          6        1      4    0     32     4
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC5 A 1    8       2          6        1      5    0     32     5
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC6 A 1    8       2          6        1      6    0     32     6
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC7 A 1    8       2          6        1      7    0     32     7
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC8 A 1    8       2          6        2      8    0     32     8
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC9 A 1    8       2          6        2      9    0     32     9
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC10 A 1    8       2          6        2      10    0     32     10
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC11 A 1    8       2          6        2      11    0     32     11
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC12 A 1    8       2          6        3      12    0     32     12
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC13 A 1    8       2          6        3      13    0     32     13
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC14 A 1    8       2          6        3      14    0     32     14
BPix_BpI_SEC1_LYR3_LDR3F_MOD2_ROC15 A 1    8       2          6        3      15    0     32     15
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC0 A 1    8       2          4        0      0    0     31     0
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC1 A 1    8       2          4        0      1    0     31     1
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC2 A 1    8       2          4        0      2    0     31     2
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC3 A 1    8       2          4        0      3    0     31     3
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC4 A 1    8       2          4        1      4    0     31     4
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC5 A 1    8       2          4        1      5    0     31     5
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC6 A 1    8       2          4        1      6    0     31     6
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC7 A 1    8       2          4        1      7    0     31     7
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC8 A 1    8       2          4        2      8    0     31     8
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC9 A 1    8       2          4        2      9    0     31     9
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC10 A 1    8       2          4        2      10    0     31     10
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC11 A 1    8       2          4        2      11    0     31     11
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC12 A 1    8       2          4        3      12    0     31     12
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC13 A 1    8       2          4        3      13    0     31     13
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC14 A 1    8       2          4        3      14    0     31     14
BPix_BpI_SEC1_LYR3_LDR3F_MOD3_ROC15 A 1    8       2          4        3      15    0     31     15
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC0 A 1    8       2          24        0      0    0     27     0
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC1 A 1    8       2          24        0      1    0     27     1
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC2 A 1    8       2          24        0      2    0     27     2
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC3 A 1    8       2          24        0      3    0     27     3
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC4 A 1    8       2          24        1      4    0     27     4
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC5 A 1    8       2          24        1      5    0     27     5
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC6 A 1    8       2          24        1      6    0     27     6
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC7 A 1    8       2          24        1      7    0     27     7
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC8 A 1    8       2          24        2      8    0     27     8
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC9 A 1    8       2          24        2      9    0     27     9
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC10 A 1    8       2          24        2      10    0     27     10
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC11 A 1    8       2          24        2      11    0     27     11
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC12 A 1    8       2          24        3      12    0     27     12
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC13 A 1    8       2          24        3      13    0     27     13
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC14 A 1    8       2          24        3      14    0     27     14
BPix_BpI_SEC1_LYR3_LDR3F_MOD4_ROC15 A 1    8       2          24        3      15    0     27     15
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC0 A 1    7       1          31        0      0    1     8     0
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC1 A 1    7       1          31        0      1    1     8     1
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC2 A 1    7       1          31        0      2    1     8     2
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC3 A 1    7       1          31        0      3    1     8     3
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC4 A 1    7       1          31        1      4    1     8     4
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC5 A 1    7       1          31        1      5    1     8     5
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC6 A 1    7       1          31        1      6    1     8     6
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC7 A 1    7       1          31        1      7    1     8     7
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC8 B 1    7       1          31        2      8    1     9     0
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC9 B 1    7       1          31        2      9    1     9     1
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC10 B 1    7       1          31        2      10    1     9     2
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC11 B 1    7       1          31        2      11    1     9     3
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC12 B 1    7       1          31        3      12    1     9     4
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC13 B 1    7       1          31        3      13    1     9     5
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC14 B 1    7       1          31        3      14    1     9     6
BPix_BpI_SEC2_LYR1_LDR3F_MOD1_ROC15 B 1    7       1          31        3      15    1     9     7
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC0 A 1    7       1          30        0      0    1     3     0
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC1 A 1    7       1          30        0      1    1     3     1
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC2 A 1    7       1          30        0      2    1     3     2
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC3 A 1    7       1          30        0      3    1     3     3
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC4 A 1    7       1          30        1      4    1     3     4
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC5 A 1    7       1          30        1      5    1     3     5
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC6 A 1    7       1          30        1      6    1     3     6
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC7 A 1    7       1          30        1      7    1     3     7
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC8 B 1    7       1          30        2      8    1     7     0
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC9 B 1    7       1          30        2      9    1     7     1
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC10 B 1    7       1          30        2      10    1     7     2
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC11 B 1    7       1          30        2      11    1     7     3
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC12 B 1    7       1          30        3      12    1     7     4
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC13 B 1    7       1          30        3      13    1     7     5
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC14 B 1    7       1          30        3      14    1     7     6
BPix_BpI_SEC2_LYR1_LDR3F_MOD2_ROC15 B 1    7       1          30        3      15    1     7     7
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC0 A 1    7       1          28        0      0    1     1     0
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC1 A 1    7       1          28        0      1    1     1     1
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC2 A 1    7       1          28        0      2    1     1     2
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC3 A 1    7       1          28        0      3    1     1     3
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC4 A 1    7       1          28        1      4    1     1     4
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC5 A 1    7       1          28        1      5    1     1     5
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC6 A 1    7       1          28        1      6    1     1     6
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC7 A 1    7       1          28        1      7    1     1     7
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC8 B 1    7       1          28        2      8    1     2     0
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC9 B 1    7       1          28        2      9    1     2     1
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC10 B 1    7       1          28        2      10    1     2     2
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC11 B 1    7       1          28        2      11    1     2     3
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC12 B 1    7       1          28        3      12    1     2     4
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC13 B 1    7       1          28        3      13    1     2     5
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC14 B 1    7       1          28        3      14    1     2     6
BPix_BpI_SEC2_LYR1_LDR3F_MOD3_ROC15 B 1    7       1          28        3      15    1     2     7
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC0 A 1    7       1          24        0      0    1     20     0
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC1 A 1    7       1          24        0      1    1     20     1
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC2 A 1    7       1          24        0      2    1     20     2
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC3 A 1    7       1          24        0      3    1     20     3
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC4 A 1    7       1          24        1      4    1     20     4
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC5 A 1    7       1          24        1      5    1     20     5
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC6 A 1    7       1          24        1      6    1     20     6
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC7 A 1    7       1          24        1      7    1     20     7
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC8 B 1    7       1          24        2      8    1     21     0
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC9 B 1    7       1          24        2      9    1     21     1
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC10 B 1    7       1          24        2      10    1     21     2
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC11 B 1    7       1          24        2      11    1     21     3
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC12 B 1    7       1          24        3      12    1     21     4
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC13 B 1    7       1          24        3      13    1     21     5
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC14 B 1    7       1          24        3      14    1     21     6
BPix_BpI_SEC2_LYR1_LDR3F_MOD4_ROC15 B 1    7       1          24        3      15    1     21     7
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC0 A 1    7       1          15        0      0    1     22     0
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC1 A 1    7       1          15        0      1    1     22     1
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC2 A 1    7       1          15        0      2    1     22     2
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC3 A 1    7       1          15        0      3    1     22     3
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC4 A 1    7       1          15        1      4    1     22     4
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC5 A 1    7       1          15        1      5    1     22     5
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC6 A 1    7       1          15        1      6    1     22     6
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC7 A 1    7       1          15        1      7    1     22     7
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC8 B 1    7       1          15        2      8    1     23     0
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC9 B 1    7       1          15        2      9    1     23     1
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC10 B 1    7       1          15        2      10    1     23     2
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC11 B 1    7       1          15        2      11    1     23     3
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC12 B 1    7       1          15        3      12    1     23     4
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC13 B 1    7       1          15        3      13    1     23     5
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC14 B 1    7       1          15        3      14    1     23     6
BPix_BpI_SEC2_LYR2_LDR3F_MOD1_ROC15 B 1    7       1          15        3      15    1     23     7
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC0 A 1    7       1          14        0      0    1     5     0
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC1 A 1    7       1          14        0      1    1     5     1
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC2 A 1    7       1          14        0      2    1     5     2
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC3 A 1    7       1          14        0      3    1     5     3
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC4 A 1    7       1          14        1      4    1     5     4
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC5 A 1    7       1          14        1      5    1     5     5
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC6 A 1    7       1          14        1      6    1     5     6
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC7 A 1    7       1          14        1      7    1     5     7
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC8 B 1    7       1          14        2      8    1     6     0
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC9 B 1    7       1          14        2      9    1     6     1
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC10 B 1    7       1          14        2      10    1     6     2
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC11 B 1    7       1          14        2      11    1     6     3
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC12 B 1    7       1          14        3      12    1     6     4
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC13 B 1    7       1          14        3      13    1     6     5
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC14 B 1    7       1          14        3      14    1     6     6
BPix_BpI_SEC2_LYR2_LDR3F_MOD2_ROC15 B 1    7       1          14        3      15    1     6     7
BPix_BpI_SEC2_LYR2_LDR3F_MOD3_ROC0 A 1    7       1          12        0      0    1     11     0
BPix_BpI_SEC2_LYR2_LDR3F_MOD3_ROC1 A 1    7       1          12        0      1    1     11     1
BPix_BpI_SEC2_LYR2_LDR3F_MOD3_ROC2 A 1    7       1          12        0      2    1     11     2
BPix_BpI_SEC2_LYR2_LDR3F_MOD3_ROC3 A 1    7       1          12        0      3    1     11     3
BPix_BpI_SEC2_LYR2_LDR3F_MOD3_ROC4 A 1    7       1          12        1      4    1     11     4
BPix_BpI_SEC2_LYR2_LDR3F_MOD3_ROC5 A 1    7       1          12        1      5    1     11     5
BPix_BpI_SEC2_LYR2_LDR3F_MOD3_ROC6 A 1    7       1          12        1      6    1     11     6
BPix_BpI_SEC2_LYR2_LDR3F_MOD3_ROC7 A 1    7       1          12        1      7    1     11     7
BPix_BpI_SEC2_LYR2_LDR3F_MOD3_ROC8 B 1    7       1          12        2      8    1     10     0
BPix_BpI_SEC2_LYR2_LDR3F_MOD3_ROC9 B 1    7       1          12        2      9    1     10     1
BPix_BpI_SEC2_LYR2_LDR3F_MOD3_ROC10 B 1    7       1          12        2      10    1     10     2
BPix_BpI_SEC2_LYR2_LDR3F_MOD3_ROC11 B 1    7       1          12        2      11    1     10     3
