"ROW","DIPTIME","BCM1F","CaclulatedInstLumi","Integral"
2586,1316193193,738059,2933.41,7384.3426591875
2587,1316193194,739176,2936.72,7387.2793780875
2588,1316193195,737600,2932.05,7390.2114280875
2589,1316193196,738261,2934.01,7393.1454363
2590,1316193197,737760,2932.52,7396.0779603
2591,1316193198,738181,2933.77,7399.0117315125
2592,1316193199,737514,2931.80,7401.9435267375
2593,1316193200,737502,2931.76,7404.8752864125
2594,1316193201,738941,2936.02,7407.811309125
2595,1316193202,740131,2939.55,7410.7508572125
2596,1316193203,738544,2934.85,7413.6857038125
2597,1316193204,737727,2932.43,7416.61813005
2598,1316193205,738436,2934.53,7419.5526567
2599,1316193206,737648,2932.19,7422.4848489
2600,1316193207,738290,2934.09,7425.418943025
2601,1316193208,738819,2935.66,7428.3546043125
2602,1316193209,737425,2931.53,7431.286135875
2603,1316193210,736725,2929.46,7434.2155936875
2604,1316193211,735709,2926.45,7437.1420416
2605,1316193212,738452,2934.57,7440.07661565
2606,1316193213,738503,2934.73,7443.0113407875
2607,1316193214,737478,2931.69,7445.9430293625
2608,1316193215,739551,2937.83,7448.8808592
2609,1316193216,737825,2932.72,7451.8135757625
2610,1316193217,738005,2933.25,7454.746825575
2611,1316193218,738007,2933.26,7457.6800813125
2612,1316193219,738076,2933.46,7460.6135414625
2613,1316193220,736559,2928.97,7463.5425075
2614,1316193221,738545,2934.85,7466.4773570625
2615,1316193222,737935,2933.04,7469.4103995
2616,1316193223,736643,2929.21,7472.3396143875
2617,1316193224,737971,2933.15,7475.272763475
2618,1316193226,737825,2932.72,7478.2054800375
2619,1316193227,737546,2931.89,7481.1373700625
2620,1316193228,737682,2932.29,7484.0696629875
2621,1316193229,737120,2930.63,7487.0002909875
2622,1316193230,736493,2928.77,7489.9290615
2623,1316193231,735574,2926.05,7492.855109475
2624,1316193232,735676,2926.35,7495.781459625
2625,1316193233,737843,2932.77,7498.7142295125
2626,1316193234,737561,2931.93,7501.646163975
2627,1316193235,738622,2935.08,7504.58124165
2628,1316193236,738982,2936.14,7507.517385825
2629,1316193237,736236,2928.01,7510.445394975
2630,1316193238,736743,2929.51,7513.3749061125
2631,1316193239,735649,2926.27,7516.301176275
2632,1316193240,736729,2929.47,7519.2306459375
2633,1316193241,737722,2932.41,7522.1630573625
2634,1316193242,736987,2930.23,7525.09329135
2635,1316193243,738426,2934.50,7528.027788375
2636,1316193244,738646,2935.15,7530.96293715
2637,1316193245,738947,2936.04,7533.8989776375
2638,1316193246,737133,2930.67,7536.82964415
2639,1316193247,737354,2931.32,7539.760965375
2640,1316193248,738540,2934.83,7542.695800125
2641,1316193249,737146,2930.71,7545.62650515
2642,1316193250,737528,2931.84,7548.55834185
2643,1316193251,738342,2934.25,7551.492590025
2644,1316193252,737540,2931.87,7554.424462275
2645,1316193253,738055,2933.40,7557.3578602125
2646,1316193254,737803,2932.65,7560.2905116
2647,1316193255,738454,2934.58,7563.225091575
2648,1316193256,740510,2940.67,7566.16576245
2649,1316193257,738838,2935.72,7569.101480025
2650,1316193258,741635,2944.00,7572.0454837125
2651,1316193259,738060,2933.41,7574.9788964625
2652,1316193260,739139,2936.61,7577.91550575
2653,1316193261,740004,2939.17,7580.8546776
2654,1316193262,739340,2937.20,7583.79188235
2655,1316193263,737120,2930.63,7586.72251035
2656,1316193264,733159,2918.89,7589.6414038875
2657,1316193265,731685,2914.53,7592.5559307
2658,1316193266,733157,2918.89,7595.4748183125
2659,1316193267,735009,2924.37,7598.399192475
2660,1316193268,737919,2933.00,7601.3321875125
2661,1316193269,737322,2931.23,7604.2634139375
2662,1316193270,739174,2936.71,7607.2001269125
2663,1316193271,740057,2939.33,7610.139455775
2664,1316193272,738537,2934.83,7613.0742816375
2665,1316193273,739335,2937.19,7616.011471575
2666,1316193274,738385,2934.38,7618.9458471375
2667,1316193275,739208,2936.81,7621.8826608375
2668,1316193276,739304,2937.10,7624.8197589375
2669,1316193277,737964,2933.13,7627.7528872875
2670,1316193278,738548,2934.86,7630.6877457375
2671,1316193279,740379,2940.28,7633.628028525
2672,1316193280,739422,2937.45,7636.5654762
2673,1316193281,737946,2933.08,7639.498551225
2674,1316193282,738736,2935.42,7642.433966625
2675,1316193283,735011,2924.38,7645.3583467125
2676,1316193284,735929,2927.10,7648.285446375
2677,1316193285,735934,2927.11,7651.21256085
2678,1316193286,736753,2929.54,7654.1421016125
2679,1316193287,736239,2928.02,7657.07011965
2680,1316193288,737148,2930.71,7660.0008306
2681,1316193289,737377,2931.39,7662.9322199625
2682,1316193290,738851,2935.76,7665.86797605
2683,1316193291,737373,2931.38,7668.7993535625
2684,1316193292,736688,2929.35,7671.7287017625
2685,1316193293,736063,2927.50,7674.6561984
2686,1316193294,737061,2930.45,7677.5866516125
2687,1316193295,736622,2929.15,7680.5158042875
2688,1316193296,737868,2932.84,7683.4486482375
2689,1316193297,737288,2931.13,7686.3797739375
2690,1316193298,736994,2930.25,7689.3100286625
2691,1316193299,736947,2930.12,7692.24014415
2692,1316193300,737396,2931.45,7695.1715898
2693,1316193301,735821,2926.78,7698.0983695125
2694,1316193302,736271,2928.11,7701.02648235
2695,1316193303,735970,2927.22,7703.953703475
2696,1316193304,737114,2930.61,7706.8843137
2697,1316193305,737284,2931.11,7709.81542755
2698,1316193306,736473,2928.71,7712.7441388125
2699,1316193307,739218,2936.84,7715.6809821375
2700,1316193308,738084,2933.48,7718.6144659875
2701,1316193309,737731,2932.44,7721.546904075
2702,1316193310,736526,2928.87,7724.47577235
2703,1316193311,735781,2926.66,7727.4024335625
2704,1316193312,736396,2928.48,7730.3309167125
2705,1316193313,736373,2928.42,7733.259331725
2706,1316193314,736990,2930.24,7736.1895746
2707,1316193315,737891,2932.91,7739.1224866875
2708,1316193316,736528,2928.87,7742.0513608875
2709,1316193317,737764,2932.54,7744.9838967375
2710,1316193318,738168,2933.73,7747.9176294375
2711,1316193319,737982,2933.18,7750.8508111125
2712,1316193320,738620,2935.07,7753.7858828625
2713,1316193321,736150,2927.75,7756.7136372375
2714,1316193322,739079,2936.43,7759.650068775
2715,1316193323,736911,2930.01,7762.5800776125
2716,1316193324,736567,2928.99,7765.50906735
2717,1316193325,738666,2935.21,7768.444275375
2718,1316193326,736766,2929.58,7771.37385465
2719,1316193327,737644,2932.18,7774.306035
2720,1316193328,738364,2934.31,7777.24034835
2721,1316193329,737849,2932.79,7780.1731360125
2722,1316193330,737795,2932.63,7783.1057637
2723,1316193331,737225,2930.94,7786.0367027625
2724,1316193332,737442,2931.58,7788.9682846875
2725,1316193333,737986,2933.19,7791.9014782125
2726,1316193334,737863,2932.83,7794.83430735
2727,1316193335,738165,2933.72,7797.7680311625
2728,1316193336,737619,2932.11,7800.70013745
2729,1316193337,736581,2929.03,7803.6291686625
2730,1316193338,737547,2931.89,7806.56106165
2731,1316193339,737249,2931.01,7809.4920718125
2732,1316193340,738530,2934.81,7812.4268769375
2733,1316193341,735486,2925.79,7815.3526642125
2734,1316193342,736488,2928.76,7818.2814199125
2735,1316193343,736686,2929.34,7821.2107621875
2736,1316193344,735579,2926.06,7824.136824975
2737,1316193345,737792,2932.62,7827.069443775
2738,1316193346,737243,2930.99,7830.0004361625
2739,1316193347,737937,2933.05,7832.933484525
2740,1316193348,738314,2934.17,7835.86764975
2741,1316193349,737417,2931.51,7838.7991576125
2742,1316193350,737274,2931.08,7841.7302418375
2743,1316193351,738171,2933.74,7844.663983425
2744,1316193352,737349,2931.31,7847.5952898375
2745,1316193353,739536,2937.79,7850.5330752375
2746,1316193354,736849,2929.83,7853.4629004
2747,1316193355,737097,2930.56,7856.3934602625
2748,1316193356,736674,2929.31,7859.3227669875
2749,1316193357,737161,2930.75,7862.25351645
2750,1316193358,735595,2926.11,7865.1796266375
2751,1316193359,736307,2928.22,7868.107846125
2752,1316193360,735699,2926.42,7871.0342644125
2753,1316193361,735600,2926.13,7873.9603894125
2754,1316193362,737519,2931.81,7876.89219945
2755,1316193363,736760,2929.56,7879.82176095
2756,1316193364,736279,2928.14,7882.7498974875
2757,1316193365,737228,2930.95,7885.6808454375
2758,1316193366,735695,2926.41,7888.607251875
2759,1316193367,738030,2933.32,7891.54057575
2760,1316193368,736034,2927.41,7894.467986475
2761,1316193369,734894,2924.03,7897.39201995
2762,1316193370,736360,2928.38,7900.32039645
2763,1316193371,734981,2924.29,7903.2446876625
2764,1316193372,735637,2926.23,7906.170922275
2765,1316193373,734890,2924.02,7909.0949439
2766,1316193374,735911,2927.05,7912.0219902375
2767,1316193375,736412,2928.53,7914.9505207875
2768,1316193376,735404,2925.54,7917.8760651375
2769,1316193377,737464,2931.65,7920.8077122375
2770,1316193378,736615,2929.13,7923.736844175
2771,1316193379,736703,2929.39,7926.6662368125
2772,1316193380,736263,2928.09,7929.59432595
2773,1316193381,736917,2930.03,7932.5243525625
2774,1316193382,735297,2925.23,7935.449579925
2775,1316193383,736078,2927.54,7938.377121
2776,1316193384,734632,2923.26,7941.3003783
2777,1316193385,735395,2925.52,7944.2258959875
2778,1316193386,735840,2926.84,7947.1527319875
2779,1316193387,735308,2925.26,7950.0779919375
2780,1316193388,734812,2923.79,7953.0017824875
2781,1316193389,736344,2928.33,7955.9301115875
2782,1316193390,737068,2930.47,7958.8605855375
2783,1316193391,737276,2931.09,7961.7916756875
2784,1316193392,736458,2928.67,7964.7203425125
2785,1316193393,734893,2924.03,7967.644373025
2786,1316193394,736677,2929.32,7970.5736886375
2787,1316193395,736137,2927.72,7973.5014045
2788,1316193396,736682,2929.33,7976.430734925
2789,1316193397,736032,2927.40,7979.358139725
2790,1316193398,735360,2925.41,7982.283553725
2791,1316193399,736112,2927.64,7985.211195525
2792,1316193400,737239,2930.98,7988.1421760625
2793,1316193401,735464,2925.72,7991.0678981625
2794,1316193402,739018,2936.25,7994.0041489875
2795,1316193403,736374,2928.42,7996.9325669625
2796,1316193404,736512,2928.83,7999.8613937625
2797,1316193405,736772,2929.60,8002.7909908125
2798,1316193406,735832,2926.81,8005.7178031125
2799,1316193407,734941,2924.17,8008.641975825
2800,1316193408,734784,2923.71,8011.565683425
2801,1316193409,734760,2923.64,8014.489319925
2802,1316193410,734626,2923.24,8017.41255945
2803,1316193411,735157,2924.81,8020.3373720625
2804,1316193412,736270,2928.11,8023.2654819375
2805,1316193413,734862,2923.94,8026.1894206125
2806,1316193414,735292,2925.21,8029.1146331625
2807,1316193415,736933,2930.07,8032.044707175
2808,1316193416,735331,2925.33,8034.9700352625
2809,1316193417,734656,2923.33,8037.8933636625
2810,1316193418,734843,2923.88,8040.81724605
2811,1316193419,735684,2926.37,8043.7436199
2812,1316193420,734970,2924.26,8046.667878525
2813,1316193421,735841,2926.84,8049.5947174875
2814,1316193422,734965,2924.24,8052.5189613
2815,1316193423,736371,2928.41,8055.4473703875
2816,1316193424,735164,2924.83,8058.3722037375
2817,1316193425,735568,2926.03,8061.2982339375
2818,1316193426,734414,2922.61,8064.2208454125
2819,1316193427,734264,2922.17,8067.1430125125
2820,1316193428,735985,2927.27,8070.070278075
2821,1316193429,735563,2926.02,8072.9962934625
2822,1316193430,735404,2925.54,8075.9218378125
2823,1316193431,735839,2926.83,8078.84867085
2824,1316193432,735329,2925.32,8081.7739930125
2825,1316193433,736137,2927.72,8084.701708875
2826,1316193434,736070,2927.52,8087.62922625
2827,1316193435,735213,2924.98,8090.5542047625
2828,1316193436,734824,2923.83,8093.4780308625
2829,1316193437,735930,2927.10,8096.4051334875
2830,1316193438,735420,2925.59,8099.3307252375
2831,1316193439,735579,2926.06,8102.256788025
2832,1316193440,734047,2921.52,8105.1783122625
2833,1316193441,735713,2926.46,8108.104772025
2834,1316193442,735002,2924.35,8111.02912545
2835,1316193443,735460,2925.71,8113.9548357
2836,1316193444,735192,2924.92,8116.879752
2837,1316193445,735308,2925.26,8119.80501195
2838,1316193446,734248,2922.12,8122.72713165
2839,1316193447,735383,2925.48,8125.6526137875
2840,1316193448,736339,2928.31,8128.580928075
2841,1316193449,736542,2928.92,8131.50984375
2842,1316193450,735981,2927.25,8134.4370974625
2843,1316193451,733888,2921.05,8137.3581506625
2844,1316193452,734546,2923.00,8140.2811531875
2845,1316193453,733691,2920.47,8143.201622775
2846,1316193454,732869,2918.03,8146.1196571875
2847,1316193455,733878,2921.02,8149.0406807625
2848,1316193456,734643,2923.29,8151.96397065
2849,1316193457,735207,2924.96,8154.8889313875
2850,1316193458,735204,2924.95,8157.8138832375
2851,1316193459,734583,2923.11,8160.736995375
2852,1316193460,733790,2920.76,8163.65775825
2853,1316193461,734734,2923.56,8166.581317725
2854,1316193462,734044,2921.52,8169.502833075
2855,1316193463,733702,2920.50,8172.42333525
2856,1316193464,734150,2921.83,8175.345164625
2857,1316193465,735504,2925.84,8178.271005225
2858,1316193466,734671,2923.37,8181.1943780625
2859,1316193467,733803,2920.80,8184.11517945
2860,1316193468,733183,2918.96,8187.0341440875
2861,1316193469,734545,2923.00,8189.95714365
2862,1316193470,734493,2922.85,8192.8799891625
2863,1316193471,734065,2921.58,8195.801566725
2864,1316193472,734022,2921.45,8198.7230169
2865,1316193473,734291,2922.25,8201.6452639875
2866,1316193474,732991,2918.40,8204.563659825
2867,1316193475,734227,2922.06,8207.4857173125
2868,1316193476,732998,2918.42,8210.4041338875
2869,1316193477,734085,2921.64,8213.3257707
2870,1316193478,733843,2920.92,8216.2466905875
2871,1316193479,735283,2925.19,8219.171876475
2872,1316193480,733825,2920.87,8222.0927430375
2873,1316193481,733442,2919.73,8225.0124749625
2874,1316193482,731794,2914.85,8227.9273246875
2875,1316193483,732030,2915.55,8230.8428735625
2876,1316193484,732374,2916.57,8233.7594415375
2877,1316193485,731144,2912.92,8236.6723656375
2878,1316193486,732565,2917.13,8239.58949945
2879,1316193487,731578,2914.21,8242.503709275
2880,1316193488,731787,2914.83,8245.4185382625
2881,1316193489,732789,2917.80,8248.336335675
2882,1316193490,736556,2928.96,8251.265292825
2883,1316193491,735380,2925.47,8254.190766075
2884,1316193492,734138,2921.79,8257.1125599
2885,1316193493,735763,2926.61,8260.0391677875
2886,1316193494,733872,2921.01,8262.9601735875
2887,1316193495,733773,2920.71,8265.8808861
2888,1316193496,729644,2908.48,8268.78936645
2889,1316193497,732810,2917.86,8271.707226075
2890,1316193498,732493,2916.92,8274.6241465875
2891,1316193499,730965,2912.39,8277.5365404
2892,1316193500,730419,2910.78,8280.4473166875
2893,1316193501,731058,2912.67,8283.3599860125
2894,1316193502,732081,2915.70,8286.275685975
2895,1316193503,730153,2909.99,8289.1856742375
2896,1316193504,729507,2908.07,8292.093748725
2897,1316193505,731097,2912.78,8295.0065335875
2898,1316193506,731612,2914.31,8297.9208441375
2899,1316193507,730720,2911.67,8300.8325121375
2900,1316193508,732754,2917.69,8303.7502058625
2901,1316193509,732580,2917.18,8306.6673841125
2902,1316193510,730572,2911.23,8309.5786136625
2903,1316193511,735310,2925.27,8312.5038795375
2904,1316193512,731525,2914.05,8315.41793235
2905,1316193513,731637,2914.38,8318.3323169625
2906,1316193514,729582,2908.30,8321.2406136375
2907,1316193515,731557,2914.15,8324.15476125
2908,1316193516,730676,2911.54,8327.0662989
2909,1316193517,732420,2916.70,8329.98300315
2910,1316193518,732019,2915.52,8332.8985194375
2911,1316193519,732887,2918.09,8335.816607175
2912,1316193520,729710,2908.68,8338.72528305
2913,1316193521,731650,2914.42,8341.639706175
2914,1316193522,729879,2909.18,8344.5488827125
2915,1316193523,731232,2913.18,8347.4620675125
2916,1316193524,730908,2912.22,8350.3742924625
2917,1316193525,731129,2912.88,8353.287172125
2918,1316193526,730443,2910.85,8356.1980195125
2919,1316193527,731175,2913.02,8359.11103545
2920,1316193528,731039,2912.61,8362.0236484875
2921,1316193529,731783,2914.82,8364.938465625
2922,1316193530,729761,2908.83,8367.8472925875
2923,1316193531,730953,2912.36,8370.75965085
2924,1316193532,732044,2915.59,8373.6752412
2925,1316193533,729044,2906.70,8376.58194405
2926,1316193534,731227,2913.17,8379.4951140375
2927,1316193535,731551,2914.13,8382.409243875
2928,1316193536,732061,2915.64,8385.3248845875
2929,1316193537,731740,2914.69,8388.2395743375
2930,1316193538,730773,2911.83,8391.15139935
2931,1316193540,731446,2913.82,8394.065218125
2932,1316193541,732401,2916.65,8396.9818660875
2933,1316193542,731817,2914.92,8399.89678395
2934,1316193543,731391,2913.66,8402.8104397875
2935,1316193544,731961,2915.34,8405.72578425
2936,1316193545,731471,2913.89,8408.6396770875
2937,1316193546,730885,2912.16,8411.5518339
2938,1316193547,732371,2916.56,8414.4683929875
2939,1316193548,730890,2912.17,8417.3805646125
2940,1316193549,730594,2911.29,8420.2918593375
2941,1316193550,731742,2914.70,8423.2065550125
2942,1316193551,731561,2914.16,8426.120714475
2943,1316193552,730270,2910.33,8429.03104935
2944,1316193553,731088,2912.76,8431.94380755
2945,1316193554,732104,2915.77,8434.85957565
2946,1316193555,732426,2916.72,8437.776297675
2947,1316193556,731605,2914.29,8440.6905874875
2948,1316193557,732974,2918.35,8443.6089329625
2949,1316193558,730576,2911.24,8446.5201743625
2950,1316193559,730471,2910.93,8449.4311047
2951,1316193560,731237,2913.20,8452.3443043125
2952,1316193561,731566,2914.17,8455.2584785875
2953,1316193562,733086,2918.68,8458.1771558625
2954,1316193563,733364,2919.50,8461.0966567125
2955,1316193564,730207,2910.15,8464.00680495
2956,1316193565,731288,2913.35,8466.92015565
2957,1316193566,731961,2915.34,8469.8355001125
2958,1316193567,733017,2918.47,8472.753972975
2959,1316193568,731858,2915.04,8475.6690123
2960,1316193569,730544,2911.15,8478.5801589
2961,1316193570,730220,2910.19,8481.49034565
2962,1316193571,731414,2913.72,8484.404069625
2963,1316193572,731072,2912.71,8487.316780425
2964,1316193573,731398,2913.68,8490.230457
2965,1316193574,732164,2915.95,8493.14640285
2966,1316193575,731368,2913.59,8496.05999055
2967,1316193576,729954,2909.40,8498.969389275
2968,1316193577,730421,2910.78,8501.8801714875
2969,1316193578,730111,2909.86,8504.790035325
2970,1316193579,731784,2914.82,8507.704855425
2971,1316193580,730653,2911.47,8510.6163249375
2972,1316193581,730307,2910.44,8513.526769425
2973,1316193582,728989,2906.54,8516.4333093375
2974,1316193583,730100,2909.83,8519.3431405875
2975,1316193584,731029,2912.58,8522.255724
2976,1316193585,730437,2910.83,8525.1665536125
2977,1316193586,730373,2910.64,8528.077193625
2978,1316193587,729536,2908.16,8530.985354025
2979,1316193588,729879,2909.18,8533.8945305625
2980,1316193589,730187,2910.09,8536.80461955
2981,1316193590,729575,2908.28,8539.7128954875
2982,1316193591,730432,2910.81,8542.6237102875
2983,1316193592,729452,2907.91,8545.5316218375
2984,1316193593,727988,2903.57,8548.4351962875
2985,1316193594,727393,2901.81,8551.33700805
2986,1316193595,729258,2907.34,8554.244344875
2987,1316193596,728372,2904.71,8557.149056925
2988,1316193597,729402,2907.76,8560.05682035
2989,1316193598,727916,2903.36,8562.9601815
2990,1316193599,728532,2905.19,8565.86536755
2991,1316193600,729518,2908.11,8568.773474625
2992,1316193601,729506,2908.07,8571.68154615
2993,1316193602,728492,2905.07,8574.5866137
2994,1316193603,729160,2907.05,8577.4936602
2995,1316193604,730013,2909.57,8580.4032337125
2996,1316193605,728961,2906.46,8583.309690675
2997,1316193606,730365,2910.62,8586.2203069875
2998,1316193607,728127,2903.99,8589.124293225
2999,1316193608,728239,2904.32,8592.0286112625
3000,1316193609,728748,2905.83,8594.9344372125
3001,1316193610,728416,2904.84,8597.8392796125
3002,1316193611,728408,2904.82,8600.7440983125
3003,1316193612,727759,2902.90,8603.64699435
3004,1316193613,728123,2903.97,8606.5509687375
3005,1316193614,728593,2905.37,8609.4563355
3006,1316193615,729275,2907.39,8612.3637226875
3007,1316193616,727200,2901.24,8615.2649626875
3008,1316193617,727139,2901.06,8618.166021975
3009,1316193618,728647,2905.53,8621.0715487125
3010,1316193619,727648,2902.57,8623.9741159125
3011,1316193620,728584,2905.34,8626.8794560125
3012,1316193621,728646,2905.52,8629.7849797875
3013,1316193622,728375,2904.72,8632.689700725
3014,1316193623,728876,2906.21,8635.595905875
3015,1316193624,729257,2907.33,8638.5032397375
3016,1316193625,727202,2901.25,8641.4044856625
3017,1316193626,728444,2904.93,8644.3094110125
3018,1316193627,727036,2900.75,8647.2101651625
3019,1316193628,728536,2905.20,8650.1153630625
3020,1316193629,728635,2905.49,8653.02085425
3021,1316193630,729218,2907.22,8655.928072575
3022,1316193631,728873,2906.20,8658.8342688375
3023,1316193632,727972,2903.53,8661.7377958875
3024,1316193633,726199,2898.27,8664.636070425
3025,1316193634,727945,2903.45,8667.5395174875
3026,1316193635,729183,2907.11,8670.446632125
3027,1316193636,727281,2901.48,8673.3481120875
3028,1316193637,729110,2906.90,8676.2550104625
3029,1316193638,726968,2900.55,8679.1555631625
3030,1316193639,727045,2900.78,8682.056343975
3031,1316193640,728128,2903.99,8684.960333175
3032,1316193641,728029,2903.70,8687.8640290875
3033,1316193642,726512,2899.20,8690.7632308875
3034,1316193643,726965,2900.54,8693.6637747
3035,1316193644,726917,2900.40,8696.5641763125
3036,1316193645,726750,2899.91,8699.4640831875
3037,1316193646,728296,2904.49,8702.3685700875
3038,1316193647,728187,2904.16,8705.272734075
3039,1316193648,725948,2897.53,8708.170265025
3040,1316193649,725897,2897.38,8711.0676448875
3041,1316193650,726454,2899.03,8713.9666748625
3042,1316193651,727530,2902.22,8716.8688924875
3043,1316193652,727653,2902.58,8719.7714745
3044,1316193653,728309,2904.53,8722.6759999125
3045,1316193654,729439,2907.87,8725.58387295
3046,1316193655,727085,2900.90,8728.4847722625
3047,1316193656,727632,2902.52,8731.3872920625
3048,1316193657,727137,2901.05,8734.288345425
3049,1316193658,726424,2898.94,8737.187286525
3050,1316193659,728623,2905.46,8740.0927421625
3051,1316193660,726394,2898.85,8742.9915943875
3052,1316193661,728931,2906.37,8745.897962475
3053,1316193662,726936,2900.46,8748.798420375
3054,1316193663,726729,2899.84,8751.6982650375
3055,1316193664,728335,2904.60,8754.602867475
3056,1316193665,728174,2904.13,8757.50699295
3057,1316193666,727105,2900.96,8760.4079515125
3058,1316193667,726392,2898.85,8763.3067978125
3059,1316193668,726479,2899.10,8766.20590185
3060,1316193669,727636,2902.53,8769.1084335
3061,1316193670,727091,2900.92,8772.0093505875
3062,1316193671,728216,2904.25,8774.9136004875
3063,1316193672,727208,2901.26,8777.8148641875
3064,1316193673,726712,2899.79,8780.7146584875
3065,1316193674,727411,2901.87,8783.616523575
3066,1316193675,727425,2901.91,8786.5184301375
3067,1316193676,727926,2903.39,8789.4218209125
3068,1316193677,725551,2896.35,8792.31817575
3069,1316193678,727110,2900.97,8795.219149125
3070,1316193679,728203,2904.21,8798.1233605125
3071,1316193680,726422,2898.94,8801.0222956875
3072,1316193681,726148,2898.12,8803.9204191375
3073,1316193682,726288,2898.54,8806.8189573375
3074,1316193683,725258,2895.49,8809.7144441625
3075,1316193684,726382,2898.82,8812.6132608375
3076,1316193685,726891,2900.32,8815.513585425
3077,1316193686,725341,2895.73,8818.4093181375
3078,1316193687,725351,2895.76,8821.305080475
3079,1316193688,726121,2898.04,8824.2031239375
3080,1316193689,725859,2897.27,8827.100391225
3081,1316193690,726711,2899.79,8830.0001825625
3082,1316193691,726631,2899.55,8832.8997369
3083,1316193692,726331,2898.67,8835.7984024875
3084,1316193693,726667,2899.66,8838.698063475
3085,1316193694,724603,2893.55,8841.5916098625
3086,1316193695,725887,2897.35,8844.4889601
3087,1316193696,726267,2898.48,8847.3874360875
3088,1316193697,725554,2896.36,8850.2837998125
3089,1316193698,725125,2895.09,8853.178892625
3090,1316193699,725935,2897.49,8856.0763850625
3091,1316193700,726115,2898.03,8858.97441075
3092,1316193701,726400,2898.87,8861.87328075
3093,1316193702,725930,2897.48,8864.770758375
3094,1316193703,725513,2896.24,8867.6670006375
3095,1316193704,726579,2899.40,8870.566400925
3096,1316193705,726680,2899.70,8873.466100425
3097,1316193706,726504,2899.18,8876.365278525
3098,1316193707,725765,2896.99,8879.2622673375
3099,1316193708,726749,2899.90,8882.16217125
3100,1316193709,727335,2901.64,8885.0638111875
3101,1316193710,725751,2896.95,8887.960758525
3102,1316193711,726837,2900.16,8890.8609231375
3103,1316193712,726690,2899.73,8893.7606522625
3104,1316193713,728171,2904.12,8896.66476885
3105,1316193714,726901,2900.35,8899.5651230625
3106,1316193715,725498,2896.20,8902.4613208875
3107,1316193716,726687,2899.72,8905.361041125
3108,1316193717,726191,2898.25,8908.2592919625
3109,1316193718,726335,2898.68,8911.1579694
3110,1316193719,725718,2896.85,8914.054818975
3111,1316193720,727780,2902.96,8916.957777225
3112,1316193721,726023,2897.75,8919.8555303625
3113,1316193722,725910,2897.42,8922.7529487375
3114,1316193723,724901,2894.43,8925.64737795
3115,1316193724,725614,2896.54,8928.543919425
3116,1316193725,726768,2899.96,8931.443879625
3117,1316193726,725147,2895.16,8934.3390376125
3118,1316193727,725140,2895.14,8937.2341748625
3119,1316193728,726536,2899.27,8940.1334477625
3120,1316193729,725651,2896.65,8943.03009885
3121,1316193730,724908,2894.45,8945.9245488
3122,1316193731,725891,2897.36,8948.8219108875
3123,1316193732,725923,2897.46,8951.719367775
3124,1316193733,725896,2897.38,8954.616744675
3125,1316193734,725185,2895.27,8957.5120152375
3126,1316193735,725842,2897.22,8960.4092321625
3127,1316193736,726102,2897.99,8963.3072193375
3128,1316193737,725725,2896.87,8966.20408965
3129,1316193738,725709,2896.82,8969.1009125625
3130,1316193739,725385,2895.86,8971.996775625
3131,1316193740,726027,2897.76,8974.8945406125
3132,1316193741,723137,2889.20,8977.783743975
3133,1316193742,725268,2895.52,8980.679260425
3134,1316193743,725711,2896.83,8983.5760892625
3135,1316193744,725584,2896.45,8986.4725418625
3136,1316193745,724384,2892.90,8989.3654394625
3137,1316193746,725363,2895.80,8992.26123735
3138,1316193747,724467,2893.14,8995.1543808375
3139,1316193748,723713,2890.91,8998.0452906
3140,1316193749,725560,2896.38,9000.9416721
3141,1316193750,722164,2886.32,9003.82799295
3142,1316193751,723641,2890.70,9006.7186894125
3143,1316193752,723844,2891.30,9009.6099872625
3144,1316193753,723739,2890.99,9012.50097405
3145,1316193754,723404,2889.99,9015.3909684
3146,1316193755,722424,2887.09,9018.2780595
3147,1316193756,722003,2885.84,9021.1639033875
3148,1316193757,724020,2891.82,9024.0557226375
3149,1316193758,722789,2888.17,9026.94389505
3150,1316193759,723917,2891.51,9029.8354091625
3151,1316193760,723435,2890.09,9032.72549535
3152,1316193761,721805,2885.26,9035.6107526625

