 TIBplus_2_4_1_1  3931634 3537931 16445883 5372555 3537163 14020943                        
 TIBplus_2_4_1_2  16708346 14021707 3600955 12450539 14611031 12188495                        
 TIBplus_2_4_1_3  7795227 3407447 12320363 8256715 5895435 14087787                        
 TIBplus_2_4_1_4  16449274 16512587 13762034 11991787 6223098 16119255                        
 TIBplus_2_4_1_5  13890546 14612075 16184551 16186095 5962475 8124827                        
 TIBplus_2_4_2  7797853 11926589 14613341 16710483 4059523                         
 TIBplus_2_4_2_1  5766811 14286539 6159563 11664651 3799383 12318167                        
 TIBplus_2_4_2_2  12056299 3600879 5503623 5370983 5503387 3666391                        
 TIBplus_2_4_2_3  7795159 3666283 16186987 3798771 15987147 3798855                        
 TIBplus_2_4_2_4  12253811 12251851 12185787 14351083 3537643 3928567                        
 TIBplus_2_4_2_5  8257259 12517079 7601267 3863115 3931863 5897335                        
 TIBplus_2_5_1  3406547 16186067 16642771 6159315 16121405                         
 TIBplus_2_5_1_1  5633611 14546547 3931575 14154059 7863819 8058191                        
 TIBplus_2_5_1_2  14414591 8320371 3799895 7600715 3406887 3865203                        
 TIBplus_2_5_1_3  5894175 16708119 14023691 5370459 7862603 6159179                        
 TIBplus_2_5_1_4  14088687 7467547 14087666 16511435 3405867 11794682                        
 TIBplus_2_5_1_5  16708631 14351947 8122827 16709659 4059895 11927195                        
 TIBplus_2_5_2  5635389 3800509 3931363 14545619 16382653                         
 TIBplus_2_5_2_1  15989067 5700079 8254714 13891083 7468299 5634459                        
 TIBplus_2_5_2_2  16514775 7993082 14089835 14610938 12448187 5895179                        
 TIBplus_2_5_2_3  16710887 14417146 14611687 3864306 11992139 16380267                        
 TIBplus_2_5_2_4  5633778 6224634 15856907 12188751 6224743 5634546                        
 TIBplus_2_5_2_5  7730443 4059634 14089967 15857914 3603954 16120587                        
 TIBplus_2_6_1  11926483 16513763 14283453 7469277                          
 TIBplus_2_6_1_1  16250618 3928407 4127563 3537431 16118859 12513651                        
 TIBplus_2_6_1_2  14283519 7862663 4127771 11925127 5635099 3538419                        
 TIBplus_2_6_1_3  6158066 4127191 7599866 5633771 7797487 14350663                        
 TIBplus_2_6_1_4  5501259 7797991 16643322 13759738 3405003 5634315                        
 TIBplus_2_6_2  7797203 12449235 4061651 14611549 4061757                         
 TIBplus_2_6_2_1  3798615 15988043 4061946 7599691 13890935 12448506                        
 TIBplus_2_6_2_2  16183802 14414586 4128075 3866187 4060219 7731019                        
 TIBplus_2_6_2_3  12515355 3603143 11924811 14614002 11796183 3600890                        
 TIBplus_2_6_2_4  14022987 8254579 16120399 5701106 3602027 3404786                        
 TIBplus_2_6_2_5  7995130 11663866 16118283 12516335 8320471 16184570                        
 TIBplus_2_7_1  16708701 3535395 11989853                           
 TIBplus_2_7_1_1  11924555 16252631 12318027 14611463 5371511 15987450                        
 TIBplus_2_7_1_2  11989487 16251271 5633547 14089243 12514042 14021114                        
 TIBplus_2_7_1_3  3864303 7467770 3404107 7467451 14547787 5632983                        
 TIBplus_2_7_2  3928803 7795411 6222429 16119997                          
 TIBplus_2_7_2_1  13760115 7731531 5763403 5765767 12449435 11925835                        
 TIBplus_2_7_2_2  16186939 14613351 14547815 14089714 5960186 3800779                        
 TIBplus_2_7_2_3  14611194 7599179 15857099 12253803 12515799 3602775                        
 TIBplus_2_7_2_4  12253511 14545879 11662319 12056907 5501690 11792843                        
 TIBplus_2_8_1  16184275 8254419 12514259 5632979 7729725                         
 TIBplus_2_8_1_1  16119119 13758970 13761911 13760971 3863883 7796423                        
 TIBplus_2_8_1_2  16184523 12253451 8057594 3666379 14086407 3536619                        
 TIBplus_2_8_1_3  4126443 6223610 16645867 13761274 16252491 16120283                        
 TIBplus_2_8_1_4  16184907 3537487 15987051 12319131 3929431 12515834                        
 TIBplus_2_8_1_5  4059898 16448107 5961202 16447983 5897243 3798487                        
 TIBplus_2_8_2  16381395 3407059 4059965 5635645 12515379                         
 TIBplus_2_8_2_1  3800314 16711275 16708187 7992911 14613015 14348783                        
 TIBplus_2_8_2_2  5766843 5961331 14613323 5632335 16184815 5698675                        
 TIBplus_2_8_2_3  7860587 7470827 3668715 14548663 5370743 3535319                        
 TIBplus_2_8_2_4  12514327 5896603 5700082 14545355 16184267 5895387                        
 TIBplus_2_8_2_5  15990295 3929591 11926347 5371627 8254423 12253519                        
 TIBplus_3_1_1  16709683 12451133 7993789 12517075 16708307 3538493 14152163 16382931 14020925 15858131 5503187 16250595 16183645 8254163 5763811               
 TIBplus_3_1_1_1  7861723 12514363 7598579 7600699 14613255 3602059 16645383 12450567 5372175 7729935 14416347 8320571                  
 TIBplus_3_1_1_2  3404251 7991755 16710103 8320391 11792883 11793927 3865075 12515463 5372423                     
 TIBplus_3_1_1_3  12185743 13761499 15859399 7469583 5633551 16381167 11663687 4126087 5699059 8319731 14547719 3273735                  
 TIBplus_3_1_1_4  11664883 14414471 6223239 4059407 13891079 5763547 14154299 5894927 11794447 4127111 3862791 3864839                  
 TIBplus_3_2_1  7470803 7468125 14613459 7731517 13890259 14089939 5370461 11924435 8320605 16710867 4127069 4127699 11924691 16380883 11927101               
 TIBplus_3_2_1_1  12253655 5632747 15857691 3274119 13893067 14415575 14350747 8124687 12449239 16249303 5960123 5962359                  
 TIBplus_3_2_1_2  4061199 16710379 16251627 16513595 16449239 14348663 7730135 13759687 14547563 3538447 14023403 11925899                  
 TIBplus_3_2_1_3  16707855 12514775 14089715 3601467 14547727 6157771 13762047 5701275 6222323 16644339 6025691 14547471                  
 TIBplus_3_2_1_4  5766875 16512475 11664267 7729543 13761083 5959943 7468603 7470607 4128263                     
 TIBplus_3_3_1  5632317 5632573 3275219 11991763 3535139 7731389 3603805 11989715 11795667 16120099 6027811 11926227 7795667 12189373 13762003               
 TIBplus_3_3_1_1  12251527 5370631 16643343 16645363 5962227 5372615 5765511 5961351 12448243                     
 TIBplus_3_3_1_2  8320519 5895819 6158351 7467479 14547699 16119027 15988239 7994639 14351091 16514291 8257039 14350599                  
 TIBplus_3_3_1_3  16645579 14545671 11926791 8256527 5700615 14087627 16119055 4062471 14152251 13761927 11664199 7861899                  
 TIBplus_3_3_1_4  11796027 7796231 5373455 14545663 14086683 14416539 15857991 12318267 7468039 11989747 14284167 12514763                  
 TIBplus_3_4_1  5503293 14548435 12516819 11925821 8320467 7992253 4125907 8322515 7467731 6225107 16643133 15858365 11925203 8321885 16643539               
 TIBplus_3_4_1_1  5371123 12058331 3668539 16118535 7470087 3536143 5634695 16512571 16711183 13891131 7600779 5501403                  
 TIBplus_3_4_1_2  7864011 5635799 16447987 13759731 16119179 5699975 5960435 7599575 13891035                     
 TIBplus_3_4_1_3  16708555 6029003 13889995 12054987 3667563 12056023 13890007 16251351 11794843 3800327 16119531 11991659                  
 TIBplus_3_4_1_4  5700331 16447931 16513495 5700635 8257179 6028407 3404347 6156907 16711047 15858123 14021079 14548223                  
 TIBplus_3_5_1  11923645 8253907 6028003 11662291 3535933 8319955 11924029 16252643 14020797 12056035 12186835 7599747 6225619 8320093 11924285               
 TIBplus_3_5_1_1  12450439 15987727 6026635 12516423 14613747 11991795 3667335 16709107 12187911 16710643 8255111 5632647                  
 TIBplus_3_5_1_2  12450803 8058355 11990075 8059399 5632391 6158983 8123019 13892083 12450319 12058183 5963399 16186427                  
 TIBplus_3_5_1_3  16514119 13759883 7795443 8321499 11793415 16709363 12515803 5504527 6158967 5504731 5765595 7730567                  
 TIBplus_3_5_1_4  3273067 11927055 3406443 7732751 15989723 7994183 8123867 16446939 5960391                     
 TIBplus_3_6_1  12187603 16184403 16512739 5700179 14415587 7729203 11990483 16709331 12188093 12514141 4128467 14023229 12252883 3535421 5897939               
 TIBplus_3_6_1_1  12057147 12450063 13761287 12516083 12451315 4128007 3273927 11662151 3930759                     
 TIBplus_3_6_1_2  5701363 7993607 16446983 16709959 3536775 14285319 14088763 4127815 16120455 12253939 16447751 7469767                  
 TIBplus_3_6_1_3  3276167 7862743 16513643 5894519 3669723 3928831 3666491 8125499 15857139 11992811 14153431 11991511                  
 TIBplus_3_6_1_4  3797975 14548635 7729287 14614023 13892667 14089691 14285271 3536399 3666667 11664107 6026811 8319879                  
 TIBplus_4_1_1  4125395 14286525 12516563 3668707 14021843 13760979 3538387 16185949 12057059 16118483 3798995 14545213 7993395                 
 TIBplus_4_1_1_1  8057223 12450887 16514523 8057095 16185963 12251547 5962347 16445911 5504395                     
 TIBplus_4_1_1_2  11989463 3667711 5895543 14548167 12448651 6027535 13890823 14153275 11794703                     
 TIBplus_4_1_1_3  15988123 16187035 12513691 8319547 16382087 11990535 3538587 16251499 3865095 5896203 5502983 12449515                  
 TIBplus_4_1_1_4  11923847 5963323 16380363 5699227 15987719 8255175 5633435 8256391 16186779                     
 TIBplus_4_2_1  3407571 4061395 12448211 13761117 14547517 5504211 8321747 15988051 11925027 5894611 8321491 16708819 16381907 14023741                
 TIBplus_4_2_1_1  8059627 14283591 15856059 4127131 5372535 7731611 16118287 3601671 4059527                     
 TIBplus_4_2_1_2  14417355 14546295 7598539 12318443 3536491 16642459 5960311 7601867 15989263 16118219 7469467 16120427                  
 TIBplus_4_2_1_3  3864299 14285259 11796123 4126315 3798635 5371143 5699191 12186139 6224491 14022999 3537679 5632263                  
 TIBplus_4_2_1_4  15857111 3404439 3538439 14349703 7861995 16511339 5504027 12514971 11665035                     
 TIBplus_4_3_1  7730237 11664083 3797715 11991645 12187091 4127581 14612947 14022707 3537213 5894845 14087005 6028515 5765859                 
 TIBplus_4_3_1_1  14417623 13762251 5373319 15859307 6157723 16252523 16513483 8058315 3600983 7730843 3406235 14283223                  
 TIBplus_4_3_1_2  4126855 3668587 14088939 14547591 16449131 7995035 12054999 6026987 8321771                     
 TIBplus_4_3_1_3  16710043 8059351 15989483 16380347 14023695 7995115 14153451 14614103 8058475                     
 TIBplus_4_3_1_4  5502679 8322763 14285547 14548587 14024447 5700203 7796427 7730647 7797355                     
 TIBplus_4_4_1  4059709 16184019 11925053 15989203 16120531 5897917 6156861 16642877 14612061 11664989 15856851 15858899 14547261 14548691                
 TIBplus_4_4_1_1  11989511 12513675 14285211 3603483 14087815 5765391 8126107 16251591 16120071                     
 TIBplus_4_4_1_2  7470407 6224647 13759115 4061427 12451571 13758991 6224143 12516871 12515975                     
 TIBplus_4_4_1_3  5633039 14614135 8253711 7469831 3405547 8125915 12057243 14612891 5502215 14086555 3928711 6159603                  
 TIBplus_4_4_1_4  16183795 11665095 5501499 14611527 3275163 5373047 6028919 14612979 16708487 12056203 8058611 4059499                  
 TIBplus_4_5_1  6159933 14546493 14612829 3274195 5634595 16645075 7731773 7730749 4061907 8256317 6026979 12450003 8057171                 
 TIBplus_4_5_1_1  14086415 8256583 3405555 16708999 12317147 16118171 7797491 16383247 12319803                     
 TIBplus_4_5_1_2  5371207 12514035 14348999 3797563 12513799 8254195 12253447 14088455 12515599                     
 TIBplus_4_5_1_3  16380679 5701255 14545935 14086899 3930859 12514567 3601139 3929559 16513499 16121103 14548039 8122939                  
 TIBplus_4_5_1_4  8126171 3929659 3667691 5372811 16118151 11924723 8321415 7599111 3406299                     
 TIBplus_4_6_1  15988947 16382675 3536947 7469107 5373021 13890771 5501267 16708957 14416611 14088659 11989971 14548541 3930851 14611155                
 TIBplus_4_6_1_1  8254727 5371079 16184583 16445939 3797767 5699211 7798031 3537167 16249307                     
 TIBplus_4_6_1_2  14089223 12319291 7861639 16120555 4062195 4127495 12186127 3929483 14611975 7729163 16513671 14284523                  
 TIBplus_4_6_1_3  16449159 14349883 16708103 14022927 14348815 6160007 16251451 8255759 3667515 5502707 3601651 16643719                  
 TIBplus_4_6_1_4  4128499 5503247 7730419 3537671 14546419 16644235 3406835 5960207 3865243                     
 TIBplus_4_7_1  7601235 12186813 12514653 3537085 6225501 7994835 5502163 7599421 11661779 7732285 5633085 5700701 14023997                 
 TIBplus_4_7_1_1  3667287 3405371 3864011 16252551 5763643 14283507 4061323 7863943 16710107 3799639 5502523 4127575                  
 TIBplus_4_7_1_2  16250603 12189131 15989307 5764843 11926251 7729339 7469803 7732891 7992791                     
 TIBplus_4_7_1_3  14613767 3928523 3931867 7861819 16645127 6025863 11923983 4127475 11793423                     
