Type                                  Module                      Label             Process   
vector<double>                        "hltAntiKT5PFJets"          "sigmas"          "HLT"     
vector<double>                        "hltAntiKT5PFJetsForTaus"   "sigmas"          "HLT"     
vector<double>                        "iterativeCone5GenJets"     "sigmas"          "HLT"     
vector<double>                        "kt4GenJets"                "sigmas"          "HLT"     
vector<double>                        "kt6GenJets"                "sigmas"          "HLT"     
vector<int>                           "genParticles"              ""                "HLT"     
vector<l1extra::L1EmParticle>         "hltL1extraParticles"       "Isolated"        "HLT"     
vector<l1extra::L1EmParticle>         "l1extraParticles"          "Isolated"        "HLT"     
vector<l1extra::L1EmParticle>         "hltL1extraParticles"       "NonIsolated"     "HLT"     
vector<l1extra::L1EmParticle>         "l1extraParticles"          "NonIsolated"     "HLT"     
vector<l1extra::L1EtMissParticle>     "hltL1extraParticles"       "MET"             "HLT"     
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MET"             "HLT"     
vector<l1extra::L1EtMissParticle>     "hltL1extraParticles"       "MHT"             "HLT"     
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MHT"             "HLT"     
vector<l1extra::L1HFRings>            "hltL1extraParticles"       ""                "HLT"     
vector<l1extra::L1HFRings>            "l1extraParticles"          ""                "HLT"     
vector<l1extra::L1JetParticle>        "hltL1extraParticles"       "Central"         "HLT"     
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Central"         "HLT"     
vector<l1extra::L1JetParticle>        "hltL1extraParticles"       "Forward"         "HLT"     
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Forward"         "HLT"     
vector<l1extra::L1JetParticle>        "hltL1extraParticles"       "Tau"             "HLT"     
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Tau"             "HLT"     
vector<l1extra::L1MuonParticle>       "hltL1extraParticles"       ""                "HLT"     
vector<l1extra::L1MuonParticle>       "l1extraParticles"          ""                "HLT"     
vector<reco::CaloJet>                 "hltAntiKT5CaloJets"        ""                "HLT"     
vector<reco::CaloJet>                 "hltAntiKT5CaloJetsPF"      ""                "HLT"     
vector<reco::CaloJet>                 "hltAntiKT5CaloJetsPFEt5"   ""                "HLT"     
vector<reco::CaloJet>                 "hltAntiKT5CaloJetsRegional"   ""                "HLT"     
vector<reco::CaloJet>                 "hltAntiKT5CaloJetsSelected"   ""                "HLT"     
vector<reco::CaloJet>                 "hltAntiKT5ConvPFJets"      ""                "HLT"     
vector<reco::CaloJet>                 "hltBLifetimeL25Jet20Hbb"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBLifetimeL25JetsEleJetSingleTop"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBLifetimeL25JetsGammaB"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBLifetimeL25JetsHbb"    ""                "HLT"     
vector<reco::CaloJet>                 "hltBLifetimeL25JetsIsoEleJetSingleTop"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBLifetimeL25JetsRAzr"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBLifetimeL25JetsSingleTop"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBLifetimeL25JetsbbPhi"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBSoftMuonDiJet110L25Jets"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBSoftMuonDiJet20L25Jets"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBSoftMuonDiJet40L25Jets"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBSoftMuonDiJet70L25Jets"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromDiJet110"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromDiJet20"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromDiJet40"   ""                "HLT"     
vector<reco::CaloJet>                 "hltBSoftMuonGetJetsFromDiJet70"   ""                "HLT"     
vector<reco::CaloJet>                 "hltCaloJetCorrected"       ""                "HLT"     
vector<reco::CaloJet>                 "hltCaloJetCorrectedRegional"   ""                "HLT"     
vector<reco::CaloJet>                 "hltCaloJetCorrectedRegionalHF"   ""                "HLT"     
vector<reco::CaloJet>                 "hltCaloJetCorrectedRegionalNoJetID"   ""                "HLT"     
vector<reco::CaloJet>                 "hltCaloJetCorrectedSelected"   ""                "HLT"     
vector<reco::CaloJet>                 "hltCaloJetIDPassed"        ""                "HLT"     
vector<reco::CaloJet>                 "hltCaloJetIDPassedRegional"   ""                "HLT"     
vector<reco::CaloJet>                 "hltCaloJetIDPassedRegionalHF"   ""                "HLT"     
vector<reco::CaloJet>                 "hltCaloJetL1FastJetCorrected"   ""                "HLT"     
vector<reco::CaloJet>                 "hltCaloJetL1MatchedRegional"   ""                "HLT"     
vector<reco::CaloJet>                 "hltCleanEle25CaloIdLCaloIsoTTrkIdVLTrkIsoTFromAK5CorrBJets"   ""                "HLT"     
vector<reco::CaloJet>                 "hltCleanEle25CaloIdVTCaloIsoTTrkIdTTrkIsoTFromAK5CorrJetsCentralJet30"   ""                "HLT"     
vector<reco::CaloJet>                 "hltCleanEle25CaloIdVTTrkIdTFromAK5CorrBJets"   ""                "HLT"     
vector<reco::CaloJet>                 "hltCleanEle8CaloIdLCaloIsoVLFromAK5CorrJetsJet40"   ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTauMediumIsoTrackPt20"   ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTauMediumIsoTrackPt20Isolation"   ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTaus"             ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTausMediumIso"    ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTausMediumIsoTrackFinding"   ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTausMediumIsoTrackFindingIsolation"   ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTausTightIso"     ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTausTightIsoTrackFinding"   ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTausTightIsoTrackFindingIsolation"   ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTausTightIsoTrackPt5"   ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTausTightIsoTrackPt5Isolation"   ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTausTrackFinding"   ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTausTrackFindingLooseIsolation"   ""                "HLT"     
vector<reco::CaloJet>                 "hltConvPFTausTrackPt3TightIsolation"   ""                "HLT"     
vector<reco::CaloJet>                 "hltFilterPFTauTrack5TightIsoL1QuadJet28Central"   ""                "HLT"     
vector<reco::CaloJet>                 "hltGetJetsfrom1EleCleanBJet30Central"   ""                "HLT"     
vector<reco::CaloJet>                 "hltGetJetsfrom1IsoEleCleanBJet30Central"   ""                "HLT"     
vector<reco::CaloJet>                 "hltGetJetsfromBJet30Central"   ""                "HLT"     
vector<reco::CaloJet>                 "hltGetJetsfromBJetGammaB"   ""                "HLT"     
vector<reco::CaloJet>                 "hltGetJetsfromBJetHbb"     ""                "HLT"     
vector<reco::CaloJet>                 "hltGetJetsfromBJetRAzr"    ""                "HLT"     
vector<reco::CaloJet>                 "hltGetJetsfromBLifetime3D1stTrkL25FilterJet20Hbb"   ""                "HLT"     
vector<reco::CaloJet>                 "hltGetJetsfromDiBJet20Central"   ""                "HLT"     
vector<reco::CaloJet>                 "hltGetJetsfromDiBLifetime3D1stTrkL25FilterJet20Hbb"   ""                "HLT"     
vector<reco::CaloJet>                 "hltIconeCentral1Regional"   ""                "HLT"     
vector<reco::CaloJet>                 "hltIconeCentral2Regional"   ""                "HLT"     
vector<reco::CaloJet>                 "hltIconeCentral3Regional"   ""                "HLT"     
vector<reco::CaloJet>                 "hltIconeCentral4Regional"   ""                "HLT"     
vector<reco::CaloJet>                 "hltIconeTau1Regional"      ""                "HLT"     
vector<reco::CaloJet>                 "hltIconeTau2Regional"      ""                "HLT"     
vector<reco::CaloJet>                 "hltIconeTau3Regional"      ""                "HLT"     
vector<reco::CaloJet>                 "hltIconeTau4Regional"      ""                "HLT"     
vector<reco::CaloJet>                 "hltKT6CaloJets"            ""                "HLT"     
vector<reco::CaloJet>                 "hltL1HLTDoubleIsoPFTau45Trk5JetsMatch"   ""                "HLT"     
vector<reco::CaloJet>                 "hltL1HLTDoubleIsoPFTau55Trk5JetsMatch"   ""                "HLT"     
vector<reco::CaloJet>                 "hltL1HLTSingleIsoPFTau35Trk20JetsMatch"   ""                "HLT"     
vector<reco::CaloJet>                 "hltL1HLTSingleIsoPFTau35Trk20Met60JetsMatch"   ""                "HLT"     
vector<reco::CaloJet>                 "hltL1HLTSingleIsoPFTau35Trk20Met70JetsMatch"   ""                "HLT"     
vector<reco::CaloJet>                 "hltL2TauJets"              ""                "HLT"     
vector<reco::CaloJet>                 "hltSelector4Jets"          ""                "HLT"     
vector<reco::CaloJet>                 "hltSelector4Jets20Hbb"     ""                "HLT"     
vector<reco::CaloJet>                 "hltSelector4JetsDiJet110"   ""                "HLT"     
vector<reco::CaloJet>                 "hltSelector4JetsDiJet20"   ""                "HLT"     
vector<reco::CaloJet>                 "hltSelector4JetsDiJet40"   ""                "HLT"     
vector<reco::CaloJet>                 "hltSelector4JetsDiJet70"   ""                "HLT"     
vector<reco::CaloJet>                 "hltSelectorEleJetsSingleTop"   ""                "HLT"     
vector<reco::CaloJet>                 "hltSelectorIsoEleJetsSingleTop"   ""                "HLT"     
vector<reco::CaloJet>                 "hltSelectorJetsGammaB"     ""                "HLT"     
vector<reco::CaloJet>                 "hltSelectorJetsHbb"        ""                "HLT"     
vector<reco::CaloJet>                 "hltSelectorJetsRAzr"       ""                "HLT"     
vector<reco::CaloJet>                 "hltSelectorJetsSingleTop"   ""                "HLT"     
vector<reco::CaloJet>                 "hltStoppedHSCPIterativeCone5CaloJets"   ""                "HLT"     
vector<reco::CaloMET>                 "hltMet"                    ""                "HLT"     
vector<reco::Electron>                "hltPixelMatch3HitElectronsActivity"   ""                "HLT"     
vector<reco::Electron>                "hltPixelMatch3HitElectronsL1Iso"   ""                "HLT"     
vector<reco::Electron>                "hltPixelMatch3HitElectronsL1NonIso"   ""                "HLT"     
vector<reco::Electron>                "hltPixelMatchElectronsActivity"   ""                "HLT"     
vector<reco::Electron>                "hltPixelMatchElectronsL1Iso"   ""                "HLT"     
vector<reco::Electron>                "hltPixelMatchElectronsL1NonIso"   ""                "HLT"     
vector<reco::GenJet>                  "ak5GenJets"                ""                "HLT"     
vector<reco::GenJet>                  "ak7GenJets"                ""                "HLT"     
vector<reco::GenJet>                  "iterativeCone5GenJets"     ""                "HLT"     
vector<reco::GenJet>                  "kt4GenJets"                ""                "HLT"     
vector<reco::GenJet>                  "kt6GenJets"                ""                "HLT"     
vector<reco::GenMET>                  "genMetCalo"                ""                "HLT"     
vector<reco::GenMET>                  "genMetCaloAndNonPrompt"    ""                "HLT"     
vector<reco::GenMET>                  "genMetTrue"                ""                "HLT"     
vector<reco::GenParticle>             "genParticles"              ""                "HLT"     
vector<reco::IsolatedPixelTrackCandidate>    "hltHITIPTCorrectorHB"      ""                "HLT"     
vector<reco::IsolatedPixelTrackCandidate>    "hltHITIPTCorrectorHE"      ""                "HLT"     
vector<reco::IsolatedPixelTrackCandidate>    "hltIsolPixelTrackProdHB"   ""                "HLT"     
vector<reco::IsolatedPixelTrackCandidate>    "hltIsolPixelTrackProdHE"   ""                "HLT"     
vector<reco::MET>                     "genMetIC5GenJets"          ""                "HLT"     
vector<reco::MET>                     "hltCaloHT300"              ""                "HLT"     
vector<reco::MET>                     "hltCaloHT350MHT100"        ""                "HLT"     
vector<reco::MET>                     "hltCaloHT350MHT90"         ""                "HLT"     
vector<reco::MET>                     "hltCaloHT400"              ""                "HLT"     
vector<reco::MET>                     "hltCaloHT400MHT80"         ""                "HLT"     
